22, 22, 60
36, 26, 60
21, 45, 60
45, 35, 60
55, 20, 60
33, 34, 60
50, 50, 60
55, 45, 60
26, 59, 60
40, 66, 60
55, 65, 60
35, 51, 60
62, 35, 60
62, 57, 60
62, 24, 60
21, 36, 60
33, 44, 60
9, 56, 60
62, 48, 60
66, 14, 60
44, 13, 60
26, 13, 60
11, 28, 60
7, 43, 60
17, 64, 60
41, 46, 60
55, 34, 60
35, 16, 60
52, 26, 60
43, 26, 60
31, 76, 60
22, 53, 60
26, 29, 60
50, 40, 60
55, 50, 60
54, 10, 60
60, 15, 60
47, 66, 60
30, 60, 60
30, 50, 60
12, 17, 60
15, 14, 60
16, 19, 60
21, 48, 60
50, 30, 60
51, 42, 60
50, 15, 60
48, 21, 60
12, 38, 60
15, 56, 60
29, 39, 60
54, 38, 60
55, 57, 60
67, 41, 60
10, 70, 60
6, 25, 60
65, 27, 60
40, 60, 60
70, 64, 60
64, 4, 60
36, 6, 60
30, 20, 60
20, 30, 60
15, 5, 60
50, 70, 60
57, 72, 60
45, 42, 60
38, 33, 60
50, 4, 60
66, 8, 60
59, 5, 60
35, 60, 60
27, 24, 60
40, 20, 60
40, 37, 60
40, 40, 60
