37, 52, 60
49, 49, 60
52, 64, 60
20, 26, 60
40, 30, 60
21, 47, 60
17, 63, 60
31, 62, 60
52, 33, 60
51, 21, 60
42, 41, 60
31, 32, 60
5, 25, 60
12, 42, 60
36, 16, 60
52, 41, 60
27, 23, 60
17, 33, 60
13, 13, 60
57, 58, 60
62, 42, 60
42, 57, 60
16, 57, 60
8, 52, 60
7, 38, 60
27, 68, 60
30, 48, 60
43, 67, 60
58, 48, 60
58, 27, 60
37, 69, 60
38, 46, 60
46, 10, 60
61, 33, 60
62, 63, 60
63, 69, 60
32, 22, 60
45, 35, 60
59, 15, 60
5, 6, 60
10, 17, 60
21, 10, 60
5, 64, 60
30, 15, 60
39, 10, 60
32, 39, 60
25, 32, 60
25, 55, 60
48, 28, 60
56, 37, 60
30, 40, 60
